FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSES1,COURSES2
Patten,Rau,prau0@slate.com,maunaltesting,cucumber,restassured
Leonard,Paniman,lpaniman1@plala.or.jp,automationtesting,cypress,api
Lottie,Hulson,lhulson2@jalbum.net,automationtesting,cucumber,serinity
Nat,Caseley,ncaseley3@wix.com,automationtesting,cypress,serinity
Adamo,Dennistoun,adennistoun4@jugem.jp,automationtesting,Selenium,restassured
Oliver,Casillas,ocasillas5@apple.com,maunaltesting,testng,api
Roley,Mungin,rmungin6@people.com.cn,automationtesting,cucumber,serinity
Cyrus,Fraczkiewicz,cfraczkiewicz8@i2i.jp,automationtesting,cypress,serinity
Arvy,Franciottoi,afranciottoid@networksolutions.com,automationtesting,testng,api
Pasquale,Menichini,pmenichinie@economist.com,automationtesting,testng,serinity
Filberto,Muge,fmugeg@sourceforge.net,maunaltesting,Selenium,restassured
Chip,D'Acth,cdacthh@ow.ly,maunaltesting,cypress,serinity
Sofia,Krauze,skrauzei@tuttocitta.it,automationtesting,testng,serinity
Dorthea,Zanelli,dzanellij@paypal.com,maunaltesting,testng,serinity
Remington,Godsal,rgodsalk@symantec.com,automationtesting,cucumber,api
Violette,Sherer,vshererl@ca.gov,automationtesting,cucumber,restassured
Michal,Curley,mcurleym@t-online.de,automationtesting,cucumber,restassured
Renato,Brech,rbrechn@digg.com,maunaltesting,testng,serinity
